Location,TweetAt,OriginalTweet,Sentiment,Hashtags
,2020-03-12,increible unbelievable sampp dow fell sharply crudeoil prices dropped investors pour us government bonds vãa wsj march madness,Extremely Negative,"['covid_19', 'coronaviruspandemic', 'covd19', 'markets']"
Dublin,2020-03-12,went supermarket aldi food gone lidl nothing left buy,Neutral,['covid_19']
"Washington, DC",2020-03-12,talking lots trump supporters across country last couple days disdain distrust media right worse ive seen point throughout presidency,Extremely Negative,None
Montreal,2020-03-12,went costco toilet paper gonedone disappeared eventually found overpriced pgo grocery store large shelf almost bare,Negative,"['covid_19', 'montreal']"
United States,2020-03-12,day emergency survival kits food gear due high global demand week shipping,Negative,"['preparedness', 'emergency', 'survivalkits', 'coronavirus', 'prepper', '72hoursurvivalkits']"
"Manchester, England",2020-03-12,donated mcrfoodbank donations slowed due make â donation help people whoâll especially vulnerable unable stock cupboards next weeks please donate local food bank lifeline many,Positive,['covid_19']
"Oxfordshire, UK",2020-03-12,tesco ocado sainsburys housebound people rely online shopping r struggling get slots get given priority,Negative,['coronavirus']
"London, England",2020-03-12,current climate absolute stockpiling chaos foodbanks rapidly running supplies phoned local food bank see need pop bits online order shopping list youâre able,Extremely Negative,"['covid19', 'coronavirus']"
"Vancouver, BC, Canada",2020-03-12,â chart americans stock food concerns rise statista scoopit,Neutral,None
Belfast,2020-03-12,please parents uk schools close doesnt mean let meet school friends hang around shopping centres defeating purpose hopefully schools look online classes,Extremely Positive,['covid_19']
"Pittsburgh, PA",2020-03-12,people asking everyone panicked buying toilet paper answer everyone panicked buying toilet paper everyone else panicked buying toilet paper called consumer hysteria,Extremely Negative,"['coronaviruspandemic', 'coronavirus', 'covid_19']"
"Montreal, Quebec",2020-03-12,well easily worst grocery store experience life hard imagine getting worse passing day least people relatively civil unfortunately basic supplies short replenished quick enough,Negative,['covid_19']
Williamsport,2020-03-12,grocery store today,Neutral,"['coronaviruspandemic', 'covid_19']"
Kosovo,2020-03-12,psa increased prices stores see hiked prices pharmacies stores kosovo call tax administration kosovo send teams issue heavy penalties disgraceful sellers trying make profit,Extremely Positive,['covid_19']
,2020-03-12,overheard grocery store âmommy canât seeâ âthereâs nothing see fun shopping tripâ,Negative,['covid_19']
Nairobi,2020-03-12,think africans time feel superior powerful coz get sit see world panicking buying masks fighting tissue paper supermarket saying feels good african,Positive,"['covid_19', 'coronaviruspandemic']"
London,2020-03-12,outside rainbows bumblebees tangible alarm child coughing supermarket twin kitchen rollsubtle signs malaise,Negative,"['covid_19', 'coronaviruspandemic', 'coronavirusuk']"
Millerntor-Stadion,2020-03-12,reason ruling office health consumer protection prohibiting events gatherings people due latest developments surrounding,Neutral,"['coronavirus', 'fcsp', 'fcspfcn']"
"Maryland, USA",2020-03-12,really donât understand buying toilet paper priority many people food water seem like important things stock,Positive,['coronavirus']
,2020-03-12,seagulls likely touch food youve touched thank robinhoodapp fact relevant want go youre welcome,Extremely Positive,"['coronavirus', 'free', 'investment', 'stock']"
"Iowa, USA info@farms.com",2020-03-12,us world food prices fell february world food prices declined feb first time four months due sharp fall export prices vegetable oils partly driven fears outbreak slow global demand read,Negative,None
Wherever there's a signal.,2020-03-12,given cons events canceled due really hope businesses serve travelers reconsidering cancellation policies help ease financial burdens consumer,Extremely Positive,['covid_19']
,2020-03-12,jamusgit rizq reach matter practice make duâa comes without run around reaches way ensure say alhamdulillah itâs simple peaceful amazing cycl,Extremely Positive,None
BelgiÃ«,2020-03-12,really bad supermarket chain hoarding top trending tags others belgium local legend walter grootaerts got covid obviously really entering yikes territory,Negative,"['colruyt', 'hamsteren', 'covid_19']"
Ireland,2020-03-12,supermarket armageddon seriously guys need calm fuck,Negative,"['covid_19', 'coronavirusireland']"
American University Park,2020-03-12,donât rly understand stock market ideologically believe matters point understand itâll affect things matters rn peopleâs healthâtheir ability access healthcare food safety etc think bad,Positive,['coronavirus']
"Austin, TX",2020-03-12,breaking ncaa wrestling championships cancelled,Positive,None
"Panama City Beach, FL",2020-03-12,went grocery store pick stuff itâs super busy spring breakers college kids arenât letting pandemic keep good time,Extremely Positive,['covid_19']
Montreal,2020-03-12,quite empty shelves local supermarket late afternoon pasta section,Negative,"['montreal', 'covid_19', 'coronaviruspandemic']"
Yo mama,2020-03-12,available hand sanitizer sale amazon chinese prices jacked lol,Extremely Positive,"['coronaviruspandemic', 'coronavirususa', 'covid_19']"
,2020-03-12,major online initiatives chinas selected department stores shopping malls outbreak february,Neutral,"['ecommerce', 'o2o', 'retail', 'china']"
"Rochester, NY",2020-03-12,went grocery store noticed toilet paper gone fuck toilet paper going help,Negative,['covid_19']
"Spain, Boston",2020-03-12,heres supermarket looked like today friends key simply prepared matter better plan panic,Extremely Positive,"['spain', 'coronaviruspandemic', 'covid_19']"
,2020-03-12,guys know djs disseminate unverified news one djs told us stock food amp necessities going local lock theres news let us spread,Negative,None
,2020-03-12,great see older generations showing british bulldog spirit panic buying stock piling food emptying shelves younger generations still work,Positive,"['covid_19', 'lockdown']"
Maine,2020-03-12,newsprojoe officially reached panic proportions heard gorham lines door people take deep breath bet everyone right enough food house weeks whether wax beans isnt first choice,Negative,['c']
"Titusville, FL",2020-03-12,mreâs back stock great way stockpile food ensure stay prepared meals box two different calorie count boxes available,Extremely Positive,"['gearupatgearup', 'beprepared', 'survival', 'food', 'mre', 'military', 'coronavirus', 'covid19']"
,2020-03-12,kerala govt homedelivers groceries quarantined pathanamthitta district administration decided demand cooked food supply based diet requirements families,Negative,None
Earth / Tierra ,2020-03-12,âwe demand food systems socialized way pathogens dangerous kept emerging first placeâ,Extremely Negative,None
"Washington, DC",2020-03-12,kgeorgievaâs call âs president lenin moreno discussed implications recent fall oil prices effects imf continue work closely authorities help navigate challenging economic environment,Positive,"['ecuador', 'coronavirus']"
Ireland,2020-03-12,saddens see people stupid advice gatherings packed stores amp emptied shelves instead listening balanced informed advice limit travel amp interactions amp pass need panic buying,Extremely Negative,['covid_19']
"Dortmund, Germany",2020-03-12,people queuing get supermarket several meters away wearing masks,Neutral,"['milano', 'covid_19']"
"Atlanta, GA",2020-03-12,never see prices book nah,Negative,"['covid_19', 'cheapflights']"
"Omaha, NE",2020-03-12,nebraska department insurance issued consumer alert insurance coverage amp copays neglects included information uninsured especially times crisis need access testing amp treatment,Extremely Negative,"['coronavirus', 'healthcareforall', 'covid_19']"
Connecticut,2020-03-12,schools shut stock extra food dealing pandemic,Neutral,"['gofflawgroup', 'coronaviruspandemic', 'canceleverythingnow', 'covid_19']"
National Capital Region,2020-03-12,resist go supermarket buy alcohol end falling victim bandwagon effect,Negative,['covid_19']
"Ballybough, Dublin",2020-03-12,bleedin shopping trolley wars place today youd nearly want shin guards going supermarket,Negative,"['covid_19', 'covid2019ireland']"
,2020-03-12,gas prices plunge lineups motorists fillup gta stations gasoline dips centslitre amid oil supply surplus amp plunging demand wongoing pandemic,Negative,['covid_19']
,2020-03-12,pandemic disease likely included among acts god force majeure instances render contracts null void right,Positive,None
,2020-03-12,spy go stock food water people better safe sorry spx qqq iwm dji aapl tsla fb amzn gs jpm bac c googl spot xle ba baba uvxy,Extremely Positive,"['es_f', 'coronavirus', 'covid19', 'coronaalert', 'breaking', 'trumpaddress']"
"London, England",2020-03-12,see highprofile people talk local supermarket word âwaitroseâ invariably omitted,Neutral,"['covid_19', 'stockpiling']"
Bakersfield or somewhere else,2020-03-12,amberscholl online shopping gonna working overtime make us selfquarantine due,Neutral,['coronavirus']
221B Baker St,2020-03-12,panic buying scarcity food things counter virus lockdown manila people vigilant streets malls places face masks everywhere racism everything went chaotic fvcking pls go hell begone,Extremely Negative,['covid_19']
Canadia eh?,2020-03-12,welp time stock food yes toilet paper thanks everyone mass buying toilet paper point buy toilet paper make sure still take shit two weeks jesus xd,Extremely Positive,"['covid_19', 'toiletpaperapocalypse']"
"Hammersmith & Fulham, London",2020-03-12,weâre open amp anticipating demand due please amp generously desksofa,Positive,"['covid_19', 'coronavirusuk', 'help', 'give', 'thankyou', 'foodbanks']"
,2020-03-12,iâm worried iâll cope able get online shopping delivered go lockdown,Negative,"['coronavirusupdate', 'coronaoutbreak', 'covid_19', 'coronavirus']"
Glasgow,2020-03-12,things iâve learnt today supermarket shop similar christmas food shop except much much shitter,Neutral,"['pandemic', 'moresouplessstuffing', 'morepastalesspudding', 'covid_19', 'coronavirusscotland']"
"Rotterdam, The Netherlands",2020-03-12,got wine supermarket found rather didnt find,Neutral,"['coronavirusnederland', 'covid_19']"
Florida,2020-03-12,order herky jerky bulk corona prep confident taking appropriate measures keep food safe stock make sure plenty snackable cookable protein youâre staying,Extremely Positive,['coronavirus']
